 3600658     HIGHLINE DITCH,  24,BLUEGRASS.POCHOP, 144, 245
 3600658     HIGHLINE DITCH,  25,BLUEGRASS.POCHOP, 136, 245
 3600658     HIGHLINE DITCH,  26,BLUEGRASS.POCHOP, 156, 237
 3600658     HIGHLINE DITCH,  27,BLUEGRASS.POCHOP, 145, 246
 3600658     HIGHLINE DITCH,  28,BLUEGRASS.POCHOP, 137, 262
 3600658     HIGHLINE DITCH,  29,BLUEGRASS.POCHOP, 144, 305
 3600658     HIGHLINE DITCH,  30,BLUEGRASS.POCHOP, 126, 256
 3600658     HIGHLINE DITCH,  31,BLUEGRASS.POCHOP, 140, 245
 3600658     HIGHLINE DITCH,  32,BLUEGRASS.POCHOP, 139, 261
 3600658     HIGHLINE DITCH,  33,BLUEGRASS.POCHOP, 148, 276
 3600658     HIGHLINE DITCH,  34,BLUEGRASS.POCHOP, 152, 335
 3600658     HIGHLINE DITCH,  35,BLUEGRASS.POCHOP, 145, 291
 3600658     HIGHLINE DITCH,  36,BLUEGRASS.POCHOP, 138, 256
 3600658     HIGHLINE DITCH,  37,BLUEGRASS.POCHOP, 142, 262
 3600658     HIGHLINE DITCH,  38,BLUEGRASS.POCHOP, 137, 250
 3600658     HIGHLINE DITCH,  39,BLUEGRASS.POCHOP, 140, 252
 3600658     HIGHLINE DITCH,  40,BLUEGRASS.POCHOP, 142, 253
 3600658     HIGHLINE DITCH,  41,BLUEGRASS.POCHOP, 142, 307
 3600658     HIGHLINE DITCH,  42,BLUEGRASS.POCHOP, 141, 259
 3600658     HIGHLINE DITCH,  43,BLUEGRASS.POCHOP, 135, 239
 3600658     HIGHLINE DITCH,  44,BLUEGRASS.POCHOP, 144, 246
 3600658     HIGHLINE DITCH,  45,BLUEGRASS.POCHOP, 135, 259
 3600658     HIGHLINE DITCH,  46,BLUEGRASS.POCHOP, 154, 264
 3600658     HIGHLINE DITCH,  47,BLUEGRASS.POCHOP, 135, 270
 3600658     HIGHLINE DITCH,  48,BLUEGRASS.POCHOP, 142, 272
 3600658     HIGHLINE DITCH,  49,BLUEGRASS.POCHOP, 143, 270
 3600658     HIGHLINE DITCH,  50,BLUEGRASS.POCHOP, 148, 252
 3600658     HIGHLINE DITCH,  51,BLUEGRASS.POCHOP, 133, 267
 3600658     HIGHLINE DITCH,  52,BLUEGRASS.POCHOP, 135, 252
 3600658     HIGHLINE DITCH,  53,BLUEGRASS.POCHOP, 139, 265
 3600658     HIGHLINE DITCH,  54,BLUEGRASS.POCHOP, 141, 257
 3600658     HIGHLINE DITCH,  55,BLUEGRASS.POCHOP, 138, 258
 3600658     HIGHLINE DITCH,  56,BLUEGRASS.POCHOP, 143, 258
 3600658     HIGHLINE DITCH,  57,BLUEGRASS.POCHOP, 135, 246
 3600658     HIGHLINE DITCH,  58,BLUEGRASS.POCHOP, 141, 268
 3600658     HIGHLINE DITCH,  59,BLUEGRASS.POCHOP, 150, 267
 3600658     HIGHLINE DITCH,  60,BLUEGRASS.POCHOP, 144, 267
 3600658     HIGHLINE DITCH,  61,BLUEGRASS.POCHOP, 146, 250
 3600658     HIGHLINE DITCH,  62,BLUEGRASS.POCHOP, 149, 265
 3600658     HIGHLINE DITCH,  63,BLUEGRASS.POCHOP, 137, 331
 3600658     HIGHLINE DITCH,  64,BLUEGRASS.POCHOP, 143, 267
 3600660     HIGH MILLER DITCH,   1,GRASS_PASTURE.DWHA, 118, 298
 3600660     HIGH MILLER DITCH,   2,GRASS_PASTURE.DWHA, 118, 287
 3600660     HIGH MILLER DITCH,   3,GRASS_PASTURE.DWHA, 119, 289
 3600660     HIGH MILLER DITCH,   4,GRASS_PASTURE.DWHA, 116, 286
 3600660     HIGH MILLER DITCH,   5,GRASS_PASTURE.DWHA, 103, 292
 3600660     HIGH MILLER DITCH,   6,GRASS_PASTURE.DWHA, 120, 288
 3600660     HIGH MILLER DITCH,   7,GRASS_PASTURE.DWHA, 112, 289
 3600660     HIGH MILLER DITCH,   8,GRASS_PASTURE.DWHA, 121, 288
 3600660     HIGH MILLER DITCH,   9,GRASS_PASTURE.DWHA, 118, 285
 3600660     HIGH MILLER DITCH,  10,GRASS_PASTURE.DWHA, 121, 280
 3600660     HIGH MILLER DITCH,  11,GRASS_PASTURE.DWHA, 110, 281
 3600660     HIGH MILLER DITCH,  12,GRASS_PASTURE.DWHA, 118, 280
 3600660     HIGH MILLER DITCH,  13,GRASS_PASTURE.DWHA, 107, 290
 3600660     HIGH MILLER DITCH,  14,GRASS_PASTURE.DWHA, 113, 297
 3600660     HIGH MILLER DITCH,  15,GRASS_PASTURE.DWHA, 121, 288
 3600660     HIGH MILLER DITCH,  16,GRASS_PASTURE.DWHA, 121, 289
 3600660     HIGH MILLER DITCH,  17,GRASS_PASTURE.DWHA, 116, 284
 3600660     HIGH MILLER DITCH,  18,GRASS_PASTURE.DWHA, 114, 288
 3600660     HIGH MILLER DITCH,  19,GRASS_PASTURE.DWHA, 126, 289
 3600660     HIGH MILLER DITCH,  20,GRASS_PASTURE.DWHA, 105, 279
 3600660     HIGH MILLER DITCH,  21,GRASS_PASTURE.DWHA, 122, 275
 3600660     HIGH MILLER DITCH,  22,GRASS_PASTURE.DWHA, 118, 296
 3600660     HIGH MILLER DITCH,  23,GRASS_PASTURE.DWHA, 104, 293
 3600660     HIGH MILLER DITCH,  24,GRASS_PASTURE.DWHA, 122, 289
 3600660     HIGH MILLER DITCH,  25,GRASS_PASTURE.DWHA, 115, 289
 3600660     HIGH MILLER DITCH,  26,GRASS_PASTURE.DWHA, 126, 279
 3600660     HIGH MILLER DITCH,  27,GRASS_PASTURE.DWHA, 114, 277
 3600660     HIGH MILLER DITCH,  28,GRASS_PASTURE.DWHA, 110, 288
 3600660     HIGH MILLER DITCH,  29,GRASS_PASTURE.DWHA, 112, 286
 3600660     HIGH MILLER DITCH,  30,GRASS_PASTURE.DWHA, 110, 291
 3600660     HIGH MILLER DITCH,  31,GRASS_PASTURE.DWHA, 119, 286
 3600660     HIGH MILLER DITCH,  32,GRASS_PASTURE.DWHA,  99, 288
 3600660     HIGH MILLER DITCH,  33,GRASS_PASTURE.DWHA, 121, 283
 3600660     HIGH MILLER DITCH,  34,GRASS_PASTURE.DWHA, 127, 286
 3600660     HIGH MILLER DITCH,  35,GRASS_PASTURE.DWHA, 123, 274
 3600660     HIGH MILLER DITCH,  36,GRASS_PASTURE.DWHA, 107, 282
 3600660     HIGH MILLER DITCH,  37,GRASS_PASTURE.DWHA, 110, 282
 3600660     HIGH MILLER DITCH,  38,GRASS_PASTURE.DWHA, 112, 293
 3600660     HIGH MILLER DITCH,  39,GRASS_PASTURE.DWHA, 116, 286
 3600660     HIGH MILLER DITCH,  40,GRASS_PASTURE.DWHA, 116, 286
 3600660     HIGH MILLER DITCH,  41,GRASS_PASTURE.DWHA, 116, 286
 3600660     HIGH MILLER DITCH,  42,GRASS_PASTURE.DWHA, 119, 285
 3600660     HIGH MILLER DITCH,  43,GRASS_PASTURE.DWHA, 104, 289
 3600660     HIGH MILLER DITCH,  44,GRASS_PASTURE.DWHA, 119, 281
 3600660     HIGH MILLER DITCH,  45,GRASS_PASTURE.DWHA, 113, 285
 3600660     HIGH MILLER DITCH,  46,GRASS_PASTURE.DWHA, 127, 281
 3600660     HIGH MILLER DITCH,  47,GRASS_PASTURE.DWHA, 115, 283
 3600660     HIGH MILLER DITCH,  48,GRASS_PASTURE.DWHA, 121, 286
 3600660     HIGH MILLER DITCH,  49,GRASS_PASTURE.DWHA, 118, 288
 3600660     HIGH MILLER DITCH,  50,GRASS_PASTURE.DWHA, 124, 282
 3600660     HIGH MILLER DITCH,  51,GRASS_PASTURE.DWHA, 106, 288
 3600660     HIGH MILLER DITCH,  52,GRASS_PASTURE.DWHA, 107, 290
 3600660     HIGH MILLER DITCH,  53,GRASS_PASTURE.DWHA, 103, 284
 3600660     HIGH MILLER DITCH,  54,GRASS_PASTURE.DWHA, 113, 295
 3600660     HIGH MILLER DITCH,  55,GRASS_PASTURE.DWHA, 105, 291
 3600660     HIGH MILLER DITCH,  56,GRASS_PASTURE.DWHA, 113, 290
 3600660     HIGH MILLER DITCH,  57,GRASS_PASTURE.DWHA, 105, 279
 3600660     HIGH MILLER DITCH,  58,GRASS_PASTURE.DWHA, 111, 288
 3600660     HIGH MILLER DITCH,  59,GRASS_PASTURE.DWHA, 127, 287
 3600660     HIGH MILLER DITCH,  60,GRASS_PASTURE.DWHA, 120, 280
 3600660     HIGH MILLER DITCH,  61,GRASS_PASTURE.DWHA, 120, 291
 3600660     HIGH MILLER DITCH,  62,GRASS_PASTURE.DWHA, 125, 285
 3600660     HIGH MILLER DITCH,  63,GRASS_PASTURE.DWHA, 102, 286
 3600660     HIGH MILLER DITCH,  64,GRASS_PASTURE.DWHA, 123, 282
 3600662_D,   1,ALFALFA.TR21, 154, 212
 3600662_D,   1,GRASS_PASTURE.TR21, 135, 291
 3600662_D,   2,ALFALFA.TR21, 155, 253
 3600662_D,   2,GRASS_PASTURE.TR21, 127, 278
 3600662_D,   3,ALFALFA.TR21, 144, 245
 3600662_D,   3,GRASS_PASTURE.TR21, 128, 281
 3600662_D,   4,ALFALFA.TR21, 140, 277
 3600662_D,   4,GRASS_PASTURE.TR21, 126, 278
 3600662_D,   5,ALFALFA.TR21, 133, 288
 3600662_D,   5,GRASS_PASTURE.TR21, 112, 283
 3600662_D,   6,ALFALFA.TR21, 145, 280
 3600662_D,   6,GRASS_PASTURE.TR21, 128, 280
 3600662_D,   7,ALFALFA.TR21, 132, 287
 3600662_D,   7,GRASS_PASTURE.TR21, 120, 281
 3600662_D,   8,ALFALFA.TR21, 149, 221
 3600662_D,   8,GRASS_PASTURE.TR21, 132, 280
 3600662_D,   9,ALFALFA.TR21, 135, 182
 3600662_D,   9,GRASS_PASTURE.TR21, 124, 277
 3600662_D,  10,ALFALFA.TR21, 142, 182
 3600662_D,  10,GRASS_PASTURE.TR21, 129, 273
 3600662_D,  11,ALFALFA.TR21, 150, 181
 3600662_D,  11,GRASS_PASTURE.TR21, 137, 275
 3600662_D,  12,ALFALFA.TR21, 140, 216
 3600662_D,  12,GRASS_PASTURE.TR21, 126, 271
 3600662_D,  13,ALFALFA.TR21, 150, 213
 3600662_D,  13,GRASS_PASTURE.TR21, 123, 282
 3600662_D,  14,ALFALFA.TR21, 140, 213
 3600662_D,  14,GRASS_PASTURE.TR21, 123, 291
 3600662_D,  15,ALFALFA.TR21, 147, 184
 3600662_D,  15,GRASS_PASTURE.TR21, 129, 278
 3600662_D,  16,ALFALFA.TR21, 150, 244
 3600662_D,  16,GRASS_PASTURE.TR21, 132, 276
 3600662_D,  17,ALFALFA.TR21, 142, 234
 3600662_D,  17,GRASS_PASTURE.TR21, 125, 277
 3600662_D,  18,ALFALFA.TR21, 153, 256
 3600662_D,  18,GRASS_PASTURE.TR21, 133, 279
 3600662_D,  19,ALFALFA.TR21, 147, 181
 3600662_D,  19,GRASS_PASTURE.TR21, 134, 278
 3600662_D,  20,ALFALFA.TR21, 132, 265
 3600662_D,  20,GRASS_PASTURE.TR21, 114, 273
 3600662_D,  21,ALFALFA.TR21, 144, 247
 3600662_D,  21,GRASS_PASTURE.TR21, 129, 269
 3600662_D,  22,ALFALFA.TR21, 146, 248
 3600662_D,  22,GRASS_PASTURE.TR21, 131, 291
 3600662_D,  23,ALFALFA.TR21, 141, 264
 3600662_D,  23,GRASS_PASTURE.TR21, 121, 288
 3600662_D,  24,ALFALFA.TR21, 144, 245
 3600662_D,  24,GRASS_PASTURE.TR21, 129, 279
 3600662_D,  25,ALFALFA.TR21, 136, 245
 3600662_D,  25,GRASS_PASTURE.TR21, 123, 280
 3600662_D,  26,ALFALFA.TR21, 156, 237
 3600662_D,  26,GRASS_PASTURE.TR21, 137, 271
 3600662_D,  27,ALFALFA.TR21, 145, 246
 3600662_D,  27,GRASS_PASTURE.TR21, 127, 271
 3600662_D,  28,ALFALFA.TR21, 137, 262
 3600662_D,  28,GRASS_PASTURE.TR21, 121, 281
 3600662_D,  29,ALFALFA.TR21, 144, 305
 3600662_D,  29,GRASS_PASTURE.TR21, 131, 278
 3600662_D,  30,ALFALFA.TR21, 126, 256
 3600662_D,  30,GRASS_PASTURE.TR21, 116, 286
 3600662_D,  31,ALFALFA.TR21, 140, 245
 3600662_D,  31,GRASS_PASTURE.TR21, 127, 279
 3600662_D,  32,ALFALFA.TR21, 139, 261
 3600662_D,  32,GRASS_PASTURE.TR21, 110, 282
 3600662_D,  33,ALFALFA.TR21, 148, 276
 3600662_D,  33,GRASS_PASTURE.TR21, 130, 277
 3600662_D,  34,ALFALFA.TR21, 152, 335
 3600662_D,  34,GRASS_PASTURE.TR21, 135, 278
 3600662_D,  35,ALFALFA.TR21, 145, 291
 3600662_D,  35,GRASS_PASTURE.TR21, 130, 271
 3600662_D,  36,ALFALFA.TR21, 138, 256
 3600662_D,  36,GRASS_PASTURE.TR21, 119, 270
 3600662_D,  37,ALFALFA.TR21, 142, 262
 3600662_D,  37,GRASS_PASTURE.TR21, 124, 273
 3600662_D,  38,ALFALFA.TR21, 137, 250
 3600662_D,  38,GRASS_PASTURE.TR21, 122, 288
 3600662_D,  39,ALFALFA.TR21, 140, 252
 3600662_D,  39,GRASS_PASTURE.TR21, 126, 278
 3600662_D,  40,ALFALFA.TR21, 142, 253
 3600662_D,  40,GRASS_PASTURE.TR21, 126, 278
 3600662_D,  41,ALFALFA.TR21, 142, 307
 3600662_D,  41,GRASS_PASTURE.TR21, 126, 278
 3600662_D,  42,ALFALFA.TR21, 141, 259
 3600662_D,  42,GRASS_PASTURE.TR21, 127, 277
 3600662_D,  43,ALFALFA.TR21, 135, 239
 3600662_D,  43,GRASS_PASTURE.TR21, 115, 282
 3600662_D,  44,ALFALFA.TR21, 144, 246
 3600662_D,  44,GRASS_PASTURE.TR21, 127, 272
 3600662_D,  45,ALFALFA.TR21, 135, 259
 3600662_D,  45,GRASS_PASTURE.TR21, 121, 277
 3600662_D,  46,ALFALFA.TR21, 154, 264
 3600662_D,  46,GRASS_PASTURE.TR21, 137, 274
 3600662_D,  47,ALFALFA.TR21, 135, 270
 3600662_D,  47,GRASS_PASTURE.TR21, 123, 275
 3600662_D,  48,ALFALFA.TR21, 142, 272
 3600662_D,  48,GRASS_PASTURE.TR21, 129, 279
 3600662_D,  49,ALFALFA.TR21, 143, 270
 3600662_D,  49,GRASS_PASTURE.TR21, 125, 281
 3600662_D,  50,ALFALFA.TR21, 148, 252
 3600662_D,  50,GRASS_PASTURE.TR21, 134, 274
 3600662_D,  51,ALFALFA.TR21, 133, 267
 3600662_D,  51,GRASS_PASTURE.TR21, 116, 281
 3600662_D,  52,ALFALFA.TR21, 135, 252
 3600662_D,  52,GRASS_PASTURE.TR21, 118, 283
 3600662_D,  53,ALFALFA.TR21, 139, 265
 3600662_D,  53,GRASS_PASTURE.TR21, 114, 277
 3600662_D,  54,ALFALFA.TR21, 141, 257
 3600662_D,  54,GRASS_PASTURE.TR21, 123, 290
 3600662_D,  55,ALFALFA.TR21, 138, 258
 3600662_D,  55,GRASS_PASTURE.TR21, 118, 283
 3600662_D,  56,ALFALFA.TR21, 143, 258
 3600662_D,  56,GRASS_PASTURE.TR21, 124, 283
 3600662_D,  57,ALFALFA.TR21, 135, 246
 3600662_D,  57,GRASS_PASTURE.TR21, 116, 269
 3600662_D,  58,ALFALFA.TR21, 141, 268
 3600662_D,  58,GRASS_PASTURE.TR21, 123, 282
 3600662_D,  59,ALFALFA.TR21, 150, 267
 3600662_D,  59,GRASS_PASTURE.TR21, 135, 278
 3600662_D,  60,ALFALFA.TR21, 144, 267
 3600662_D,  60,GRASS_PASTURE.TR21, 128, 274
 3600662_D,  61,ALFALFA.TR21, 146, 250
 3600662_D,  61,GRASS_PASTURE.TR21, 133, 284
 3600662_D,  62,ALFALFA.TR21, 149, 265
 3600662_D,  62,GRASS_PASTURE.TR21, 136, 278
 3600662_D,  63,ALFALFA.TR21, 137, 331
 3600662_D,  63,GRASS_PASTURE.TR21, 115, 278
 3600662_D,  64,ALFALFA.TR21, 143, 267
 3600662_D,  64,GRASS_PASTURE.TR21, 130, 277
 3600671     INDEPENDENT BLUE DITCH,   1,GRASS_PASTURE.DWHA, 118, 298
 3600671     INDEPENDENT BLUE DITCH,   2,GRASS_PASTURE.DWHA, 118, 287
 3600671     INDEPENDENT BLUE DITCH,   3,GRASS_PASTURE.DWHA, 119, 289
 3600671     INDEPENDENT BLUE DITCH,   4,GRASS_PASTURE.DWHA, 116, 286
 3600671     INDEPENDENT BLUE DITCH,   5,GRASS_PASTURE.DWHA, 103, 292
 3600671     INDEPENDENT BLUE DITCH,   6,GRASS_PASTURE.DWHA, 120, 288
 3600671     INDEPENDENT BLUE DITCH,   7,GRASS_PASTURE.DWHA, 112, 289
 3600671     INDEPENDENT BLUE DITCH,   8,GRASS_PASTURE.DWHA, 121, 288
 3600671     INDEPENDENT BLUE DITCH,   9,GRASS_PASTURE.DWHA, 118, 285
 3600671     INDEPENDENT BLUE DITCH,  10,GRASS_PASTURE.DWHA, 121, 280
 3600671     INDEPENDENT BLUE DITCH,  11,GRASS_PASTURE.DWHA, 110, 281
 3600671     INDEPENDENT BLUE DITCH,  12,GRASS_PASTURE.DWHA, 118, 280
 3600671     INDEPENDENT BLUE DITCH,  13,GRASS_PASTURE.DWHA, 107, 290
 3600671     INDEPENDENT BLUE DITCH,  14,GRASS_PASTURE.DWHA, 113, 297
 3600671     INDEPENDENT BLUE DITCH,  15,GRASS_PASTURE.DWHA, 121, 288
 3600671     INDEPENDENT BLUE DITCH,  16,GRASS_PASTURE.DWHA, 121, 289
 3600671     INDEPENDENT BLUE DITCH,  17,GRASS_PASTURE.DWHA, 116, 284
 3600671     INDEPENDENT BLUE DITCH,  18,GRASS_PASTURE.DWHA, 114, 288
 3600671     INDEPENDENT BLUE DITCH,  19,GRASS_PASTURE.DWHA, 126, 289
 3600671     INDEPENDENT BLUE DITCH,  20,GRASS_PASTURE.DWHA, 105, 279
 3600671     INDEPENDENT BLUE DITCH,  21,GRASS_PASTURE.DWHA, 122, 275
 3600671     INDEPENDENT BLUE DITCH,  22,GRASS_PASTURE.DWHA, 118, 296
 3600671     INDEPENDENT BLUE DITCH,  23,GRASS_PASTURE.DWHA, 104, 293
 3600671     INDEPENDENT BLUE DITCH,  24,GRASS_PASTURE.DWHA, 122, 289
 3600671     INDEPENDENT BLUE DITCH,  25,GRASS_PASTURE.DWHA, 115, 289
 3600671     INDEPENDENT BLUE DITCH,  26,GRASS_PASTURE.DWHA, 126, 279
 3600671     INDEPENDENT BLUE DITCH,  27,GRASS_PASTURE.DWHA, 114, 277
 3600671     INDEPENDENT BLUE DITCH,  28,GRASS_PASTURE.DWHA, 110, 288
 3600671     INDEPENDENT BLUE DITCH,  29,GRASS_PASTURE.DWHA, 112, 286
 3600671     INDEPENDENT BLUE DITCH,  30,GRASS_PASTURE.DWHA, 110, 291
 3600671     INDEPENDENT BLUE DITCH,  31,GRASS_PASTURE.DWHA, 119, 286
 3600671     INDEPENDENT BLUE DITCH,  32,GRASS_PASTURE.DWHA,  99, 288
 3600671     INDEPENDENT BLUE DITCH,  33,GRASS_PASTURE.DWHA, 121, 283
 3600671     INDEPENDENT BLUE DITCH,  34,GRASS_PASTURE.DWHA, 127, 286
 3600671     INDEPENDENT BLUE DITCH,  35,GRASS_PASTURE.DWHA, 123, 274
 3600671     INDEPENDENT BLUE DITCH,  36,GRASS_PASTURE.DWHA, 107, 282
 3600671     INDEPENDENT BLUE DITCH,  37,GRASS_PASTURE.DWHA, 110, 282
 3600671     INDEPENDENT BLUE DITCH,  38,GRASS_PASTURE.DWHA, 112, 293
 3600671     INDEPENDENT BLUE DITCH,  39,GRASS_PASTURE.DWHA, 116, 286
 3600671     INDEPENDENT BLUE DITCH,  40,GRASS_PASTURE.DWHA, 116, 286
 3600671     INDEPENDENT BLUE DITCH,  41,GRASS_PASTURE.DWHA, 116, 286
 3600671     INDEPENDENT BLUE DITCH,  42,GRASS_PASTURE.DWHA, 119, 285
 3600671     INDEPENDENT BLUE DITCH,  43,GRASS_PASTURE.DWHA, 104, 289
 3600671     INDEPENDENT BLUE DITCH,  44,GRASS_PASTURE.DWHA, 119, 281
 3600671     INDEPENDENT BLUE DITCH,  45,GRASS_PASTURE.DWHA, 113, 285
 3600671     INDEPENDENT BLUE DITCH,  46,GRASS_PASTURE.DWHA, 127, 281
 3600671     INDEPENDENT BLUE DITCH,  47,GRASS_PASTURE.DWHA, 115, 283
 3600671     INDEPENDENT BLUE DITCH,  48,GRASS_PASTURE.DWHA, 121, 286
 3600671     INDEPENDENT BLUE DITCH,  49,GRASS_PASTURE.DWHA, 118, 288
 3600671     INDEPENDENT BLUE DITCH,  50,GRASS_PASTURE.DWHA, 124, 282
 3600671     INDEPENDENT BLUE DITCH,  51,GRASS_PASTURE.DWHA, 106, 288
 3600671     INDEPENDENT BLUE DITCH,  52,GRASS_PASTURE.DWHA, 107, 290
 3600671     INDEPENDENT BLUE DITCH,  53,GRASS_PASTURE.DWHA, 103, 284
 3600671     INDEPENDENT BLUE DITCH,  54,GRASS_PASTURE.DWHA, 113, 295
 3600671     INDEPENDENT BLUE DITCH,  55,GRASS_PASTURE.DWHA, 105, 291
 3600671     INDEPENDENT BLUE DITCH,  56,GRASS_PASTURE.DWHA, 113, 290
 3600671     INDEPENDENT BLUE DITCH,  57,GRASS_PASTURE.DWHA, 105, 279
 3600671     INDEPENDENT BLUE DITCH,  58,GRASS_PASTURE.DWHA, 111, 288
 3600671     INDEPENDENT BLUE DITCH,  59,GRASS_PASTURE.DWHA, 127, 287
 3600671     INDEPENDENT BLUE DITCH,  60,GRASS_PASTURE.DWHA, 120, 280
 3600671     INDEPENDENT BLUE DITCH,  61,GRASS_PASTURE.DWHA, 120, 291
 3600671     INDEPENDENT BLUE DITCH,  62,GRASS_PASTURE.DWHA, 125, 285
 3600671     INDEPENDENT BLUE DITCH,  63,GRASS_PASTURE.DWHA, 102, 286
 3600671     INDEPENDENT BLUE DITCH,  64,GRASS_PASTURE.DWHA, 123, 282
 3600687     KIRKWOOD DITCH,   1,GRASS_PASTURE.DWHA, 118, 298
 3600687     KIRKWOOD DITCH,   2,GRASS_PASTURE.DWHA, 118, 287
 3600687     KIRKWOOD DITCH,   3,GRASS_PASTURE.DWHA, 119, 289
 3600687     KIRKWOOD DITCH,   4,GRASS_PASTURE.DWHA, 116, 286
 3600687     KIRKWOOD DITCH,   5,GRASS_PASTURE.DWHA, 103, 292
 3600687     KIRKWOOD DITCH,   6,GRASS_PASTURE.DWHA, 120, 288
 3600687     KIRKWOOD DITCH,   7,GRASS_PASTURE.DWHA, 112, 289
 3600687     KIRKWOOD DITCH,   8,GRASS_PASTURE.DWHA, 121, 288
 3600687     KIRKWOOD DITCH,   9,GRASS_PASTURE.DWHA, 118, 285
 3600687     KIRKWOOD DITCH,  10,GRASS_PASTURE.DWHA, 121, 280
 3600687     KIRKWOOD DITCH,  11,GRASS_PASTURE.DWHA, 110, 281
 3600687     KIRKWOOD DITCH,  12,GRASS_PASTURE.DWHA, 118, 280
 3600687     KIRKWOOD DITCH,  13,GRASS_PASTURE.DWHA, 107, 290
 3600687     KIRKWOOD DITCH,  14,GRASS_PASTURE.DWHA, 113, 297
 3600687     KIRKWOOD DITCH,  15,GRASS_PASTURE.DWHA, 121, 288
 3600687     KIRKWOOD DITCH,  16,GRASS_PASTURE.DWHA, 121, 289
 3600687     KIRKWOOD DITCH,  17,GRASS_PASTURE.DWHA, 116, 284
 3600687     KIRKWOOD DITCH,  18,GRASS_PASTURE.DWHA, 114, 288
 3600687     KIRKWOOD DITCH,  19,GRASS_PASTURE.DWHA, 126, 289
 3600687     KIRKWOOD DITCH,  20,GRASS_PASTURE.DWHA, 105, 279
 3600687     KIRKWOOD DITCH,  21,GRASS_PASTURE.DWHA, 122, 275
 3600687     KIRKWOOD DITCH,  22,GRASS_PASTURE.DWHA, 118, 296
 3600687     KIRKWOOD DITCH,  23,GRASS_PASTURE.DWHA, 104, 293
 3600687     KIRKWOOD DITCH,  24,GRASS_PASTURE.DWHA, 122, 289
 3600687     KIRKWOOD DITCH,  25,GRASS_PASTURE.DWHA, 115, 289
 3600687     KIRKWOOD DITCH,  26,GRASS_PASTURE.DWHA, 126, 279
 3600687     KIRKWOOD DITCH,  27,GRASS_PASTURE.DWHA, 114, 277
 3600687     KIRKWOOD DITCH,  28,GRASS_PASTURE.DWHA, 110, 288
 3600687     KIRKWOOD DITCH,  29,GRASS_PASTURE.DWHA, 112, 286
 3600687     KIRKWOOD DITCH,  30,GRASS_PASTURE.DWHA, 110, 291
 3600687     KIRKWOOD DITCH,  31,GRASS_PASTURE.DWHA, 119, 286
 3600687     KIRKWOOD DITCH,  32,GRASS_PASTURE.DWHA,  99, 288
 3600687     KIRKWOOD DITCH,  33,GRASS_PASTURE.DWHA, 121, 283
 3600687     KIRKWOOD DITCH,  34,GRASS_PASTURE.DWHA, 127, 286
 3600687     KIRKWOOD DITCH,  35,GRASS_PASTURE.DWHA, 123, 274
 3600687     KIRKWOOD DITCH,  36,GRASS_PASTURE.DWHA, 107, 282
 3600687     KIRKWOOD DITCH,  37,GRASS_PASTURE.DWHA, 110, 282
 3600687     KIRKWOOD DITCH,  38,GRASS_PASTURE.DWHA, 112, 293
 3600687     KIRKWOOD DITCH,  39,GRASS_PASTURE.DWHA, 116, 286
 3600687     KIRKWOOD DITCH,  40,GRASS_PASTURE.DWHA, 116, 286
 3600687     KIRKWOOD DITCH,  41,GRASS_PASTURE.DWHA, 116, 286
 3600687     KIRKWOOD DITCH,  42,GRASS_PASTURE.DWHA, 119, 285
 3600687     KIRKWOOD DITCH,  43,GRASS_PASTURE.DWHA, 104, 289
 3600687     KIRKWOOD DITCH,  44,GRASS_PASTURE.DWHA, 119, 281
 3600687     KIRKWOOD DITCH,  45,GRASS_PASTURE.DWHA, 113, 285
 3600687     KIRKWOOD DITCH,  46,GRASS_PASTURE.DWHA, 127, 281
 3600687     KIRKWOOD DITCH,  47,GRASS_PASTURE.DWHA, 115, 283
 3600687     KIRKWOOD DITCH,  48,GRASS_PASTURE.DWHA, 121, 286
 3600687     KIRKWOOD DITCH,  49,GRASS_PASTURE.DWHA, 118, 288
 3600687     KIRKWOOD DITCH,  50,GRASS_PASTURE.DWHA, 124, 282
 3600687     KIRKWOOD DITCH,  51,GRASS_PASTURE.DWHA, 106, 288
 3600687     KIRKWOOD DITCH,  52,GRASS_PASTURE.DWHA, 107, 290
 3600687     KIRKWOOD DITCH,  53,GRASS_PASTURE.DWHA, 103, 284
 3600687     KIRKWOOD DITCH,  54,GRASS_PASTURE.DWHA, 113, 295
 3600687     KIRKWOOD DITCH,  55,GRASS_PASTURE.DWHA, 105, 291
 3600687     KIRKWOOD DITCH,  56,GRASS_PASTURE.DWHA, 113, 290
 3600687     KIRKWOOD DITCH,  57,GRASS_PASTURE.DWHA, 105, 279
 3600687     KIRKWOOD DITCH,  58,GRASS_PASTURE.DWHA, 111, 288
 3600687     KIRKWOOD DITCH,  59,GRASS_PASTURE.DWHA, 127, 287
 3600687     KIRKWOOD DITCH,  60,GRASS_PASTURE.DWHA, 120, 280
 3600687     KIRKWOOD DITCH,  61,GRASS_PASTURE.DWHA, 120, 291
 3600687     KIRKWOOD DITCH,  62,GRASS_PASTURE.DWHA, 125, 285
 3600687     KIRKWOOD DITCH,  63,GRASS_PASTURE.DWHA, 102, 286
 3600687     KIRKWOOD DITCH,  64,GRASS_PASTURE.DWHA, 123, 282
 3600709     LOBACK DITCH,   1,GRASS_PASTURE.DWHA, 118, 298
 3600709     LOBACK DITCH,   2,GRASS_PASTURE.DWHA, 118, 287
